focusNode,message
http://id.bnportugal.gov.pt/bib/rnod/210885#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210885#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210885#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210886#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210886#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210886#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210887#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210887#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210887#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210888#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210888#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210888#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210889#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210889#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210889#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210890#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210890#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210890#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210891#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210891#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210891#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210892#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210892#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210892#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210893#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210893#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210893#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210894#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210894#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210894#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210895#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210895#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210895#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210896#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210896#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210896#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210897#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210897#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210897#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210898#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210898#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210898#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210899#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210899#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210899#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210900#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210900#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210900#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210901#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210901#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210901#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210902#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210902#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210902#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210903#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210903#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210903#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210904#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210904#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210904#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210905#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210905#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210905#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210906#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210906#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210906#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210907#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210907#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210907#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210908#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210908#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210908#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210909#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210909#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210909#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210910#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210910#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210910#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210911#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210911#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210911#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210912#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210912#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210912#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210913#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210913#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210913#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210914#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210914#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210914#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210915#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210915#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210915#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210916#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210916#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210916#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210917#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210917#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210917#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210918#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210918#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210918#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210919#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210919#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210919#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210920#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210920#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210920#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210921#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210921#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210921#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210927#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210927#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210927#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210928#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210928#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210928#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210929#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210929#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210929#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210930#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210930#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210930#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210931#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210931#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210931#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210932#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210932#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210932#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210933#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210933#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210933#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210934#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210934#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210934#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210935#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210935#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210935#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210936#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210936#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210936#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210937#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210937#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210937#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210938#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210938#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210938#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210939#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210939#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210939#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210940#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210940#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210940#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210941#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210941#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210941#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210942#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210942#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210942#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210944#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210944#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210944#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210945#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210945#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210945#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210946#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210946#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210946#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210947#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210947#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210947#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210948#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210948#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210948#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210949#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210949#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210949#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210950#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210950#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210950#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210951#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210951#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210951#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210952#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210952#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210952#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210953#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210953#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210953#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210954#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210954#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210954#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210955#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210955#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210955#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210956#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210956#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210956#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210957#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210957#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210957#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210958#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210958#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210958#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210959#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210959#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210959#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210960#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210960#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210960#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210961#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210961#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210961#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210962#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210962#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210962#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210963#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210963#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210963#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210964#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210964#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210964#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210965#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210965#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210965#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210966#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210966#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210966#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210982#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210982#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210982#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210983#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210983#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210983#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210984#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210984#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210984#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210985#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210985#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210985#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210986#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210986#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210986#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210987#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210987#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210987#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210988#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210988#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210988#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210989#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210989#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210989#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210990#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210990#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210990#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210991#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210991#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210991#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210992#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210992#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210992#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210993#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210993#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210993#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210994#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210994#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210994#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210995#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210995#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210995#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210996#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210996#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210996#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210997#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210997#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210997#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210998#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210998#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210998#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/210999#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/210999#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/210999#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211000#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211000#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211000#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211001#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211001#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211001#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211002#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211002#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211002#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211003#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211003#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211003#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211004#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211004#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211004#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211005#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211005#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211005#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211006#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211006#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211006#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211007#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211007#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211007#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211008#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211008#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211008#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211009#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211009#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211009#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211010#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211010#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211010#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211011#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211011#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211011#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211012#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211012#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211012#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211013#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211013#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211013#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211014#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211014#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211014#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211015#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211015#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211015#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211016#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211016#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211016#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211017#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211017#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211017#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211018#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211018#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211018#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211019#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211019#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211019#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211020#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211020#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211020#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211021#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211021#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211021#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211028#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211028#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211028#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211295#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211295#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211295#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211296#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211296#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211296#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211297#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211297#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211297#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211298#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211298#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/211298#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/211299#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/211299#aggregation>
