valida resources after conversion,results from dataset query,
http://urn.fi/URN:NBN:fi:bib:me:I00701723703,http://urn.fi/URN:NBN:fi:bib:me:I00621561703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701733102,http://urn.fi/URN:NBN:fi:bib:me:I00621561704 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701738702,http://urn.fi/URN:NBN:fi:bib:me:I00621561802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701740802,http://urn.fi/URN:NBN:fi:bib:me:I00621562002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701742603,http://urn.fi/URN:NBN:fi:bib:me:I00621734202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701743403,http://urn.fi/URN:NBN:fi:bib:me:I00621821102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701745402,http://urn.fi/URN:NBN:fi:bib:me:I00621821103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701745503,http://urn.fi/URN:NBN:fi:bib:me:I00621898902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701745803,http://urn.fi/URN:NBN:fi:bib:me:I00621902302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701746502,http://urn.fi/URN:NBN:fi:bib:me:I00621903802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701747802,http://urn.fi/URN:NBN:fi:bib:me:I00621911302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701748102,http://urn.fi/URN:NBN:fi:bib:me:I00621913702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701759002,http://urn.fi/URN:NBN:fi:bib:me:I00621919002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701762203,http://urn.fi/URN:NBN:fi:bib:me:I00621919003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701765203,http://urn.fi/URN:NBN:fi:bib:me:I00621939502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701776503,http://urn.fi/URN:NBN:fi:bib:me:I00621939503 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701780303,http://urn.fi/URN:NBN:fi:bib:me:I00621939802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701781103,http://urn.fi/URN:NBN:fi:bib:me:I00621940001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701784102,http://urn.fi/URN:NBN:fi:bib:me:I00621941101 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701784103,http://urn.fi/URN:NBN:fi:bib:me:I00621946902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701844703,http://urn.fi/URN:NBN:fi:bib:me:I00621959502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701851003,http://urn.fi/URN:NBN:fi:bib:me:I00621959802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701852803,http://urn.fi/URN:NBN:fi:bib:me:I00621959803 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701855603,http://urn.fi/URN:NBN:fi:bib:me:I00621973802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701856603,http://urn.fi/URN:NBN:fi:bib:me:I00621973803 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701856604,http://urn.fi/URN:NBN:fi:bib:me:I00621975303 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701856703,http://urn.fi/URN:NBN:fi:bib:me:I00621977902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701866003,http://urn.fi/URN:NBN:fi:bib:me:I00621979302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701872102,http://urn.fi/URN:NBN:fi:bib:me:I00621992502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701877202,http://urn.fi/URN:NBN:fi:bib:me:I00622018102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701881003,http://urn.fi/URN:NBN:fi:bib:me:I00622025602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701893902,http://urn.fi/URN:NBN:fi:bib:me:I00622033802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701899103,http://urn.fi/URN:NBN:fi:bib:me:I00622037602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701900003,http://urn.fi/URN:NBN:fi:bib:me:I00622040901 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701900004,http://urn.fi/URN:NBN:fi:bib:me:I00622041602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701900802,http://urn.fi/URN:NBN:fi:bib:me:I00622056403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701900804,http://urn.fi/URN:NBN:fi:bib:me:I00622056502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701900805,http://urn.fi/URN:NBN:fi:bib:me:I00622056602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701910103,http://urn.fi/URN:NBN:fi:bib:me:I00622062502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701911703,http://urn.fi/URN:NBN:fi:bib:me:I00622063602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701913602,http://urn.fi/URN:NBN:fi:bib:me:I00622068902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701915903,http://urn.fi/URN:NBN:fi:bib:me:I00622069002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701920103,http://urn.fi/URN:NBN:fi:bib:me:I00622069303 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701921503,http://urn.fi/URN:NBN:fi:bib:me:I00622070003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701925203,http://urn.fi/URN:NBN:fi:bib:me:I00622070502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701925303,http://urn.fi/URN:NBN:fi:bib:me:I00622076002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701927702,http://urn.fi/URN:NBN:fi:bib:me:I00622077001 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701931402,http://urn.fi/URN:NBN:fi:bib:me:I00622077302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701951003,http://urn.fi/URN:NBN:fi:bib:me:I00622077902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701954103,http://urn.fi/URN:NBN:fi:bib:me:I00622078002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701959503,http://urn.fi/URN:NBN:fi:bib:me:I00622078902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701964003,http://urn.fi/URN:NBN:fi:bib:me:I00622088802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701964103,http://urn.fi/URN:NBN:fi:bib:me:I00622091003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701964802,http://urn.fi/URN:NBN:fi:bib:me:I00622098902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701965403,http://urn.fi/URN:NBN:fi:bib:me:I00622113002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701970603,http://urn.fi/URN:NBN:fi:bib:me:I00622115502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701973503,http://urn.fi/URN:NBN:fi:bib:me:I00622118302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701980003,http://urn.fi/URN:NBN:fi:bib:me:I00622118303 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701980004,http://urn.fi/URN:NBN:fi:bib:me:I00622118304 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701984602,http://urn.fi/URN:NBN:fi:bib:me:I00622118305 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701988003,http://urn.fi/URN:NBN:fi:bib:me:I00622124702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701988903,http://urn.fi/URN:NBN:fi:bib:me:I00622125102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00701993002,http://urn.fi/URN:NBN:fi:bib:me:I00622125103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702002003,http://urn.fi/URN:NBN:fi:bib:me:I00622125104 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702007102,http://urn.fi/URN:NBN:fi:bib:me:I00622127402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702008702,http://urn.fi/URN:NBN:fi:bib:me:I00622136102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702009102,http://urn.fi/URN:NBN:fi:bib:me:I00622148002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702009203,http://urn.fi/URN:NBN:fi:bib:me:I00622151902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702078202,http://urn.fi/URN:NBN:fi:bib:me:I00622162502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702079003,http://urn.fi/URN:NBN:fi:bib:me:I00622163002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702083001,http://urn.fi/URN:NBN:fi:bib:me:I00622163102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702086803,http://urn.fi/URN:NBN:fi:bib:me:I00622163202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702089303,http://urn.fi/URN:NBN:fi:bib:me:I00622163203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702090202,http://urn.fi/URN:NBN:fi:bib:me:I00622163302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702094501,http://urn.fi/URN:NBN:fi:bib:me:I00622164902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702094502,http://urn.fi/URN:NBN:fi:bib:me:I00622168802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702106403,http://urn.fi/URN:NBN:fi:bib:me:I00622168803 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702107103,http://urn.fi/URN:NBN:fi:bib:me:I00622176002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702140603,http://urn.fi/URN:NBN:fi:bib:me:I00622176302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702140604,http://urn.fi/URN:NBN:fi:bib:me:I00622178802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702146303,http://urn.fi/URN:NBN:fi:bib:me:I00622179302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702146603,http://urn.fi/URN:NBN:fi:bib:me:I00622180002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702149303,http://urn.fi/URN:NBN:fi:bib:me:I00622180102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702153603,http://urn.fi/URN:NBN:fi:bib:me:I00622182802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702165903,http://urn.fi/URN:NBN:fi:bib:me:I00622184503 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702168003,http://urn.fi/URN:NBN:fi:bib:me:I00622185302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702168004,http://urn.fi/URN:NBN:fi:bib:me:I00622188802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702174602,http://urn.fi/URN:NBN:fi:bib:me:I00622188803 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702176101,http://urn.fi/URN:NBN:fi:bib:me:I00622191002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702176703,http://urn.fi/URN:NBN:fi:bib:me:I00622197602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702177501,http://urn.fi/URN:NBN:fi:bib:me:I00622206402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702193203,http://urn.fi/URN:NBN:fi:bib:me:I00622221302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702195003,http://urn.fi/URN:NBN:fi:bib:me:I00622243702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702197302,http://urn.fi/URN:NBN:fi:bib:me:I00622243703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702197801,http://urn.fi/URN:NBN:fi:bib:me:I00622243800 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702207501,http://urn.fi/URN:NBN:fi:bib:me:I00622247702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702210002,http://urn.fi/URN:NBN:fi:bib:me:I00622247703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702210403,http://urn.fi/URN:NBN:fi:bib:me:I00622247704 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702214303,http://urn.fi/URN:NBN:fi:bib:me:I00622248102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702216903,http://urn.fi/URN:NBN:fi:bib:me:I00622248103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702220503,http://urn.fi/URN:NBN:fi:bib:me:I00622256502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702231402,http://urn.fi/URN:NBN:fi:bib:me:I00622267102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702231903,http://urn.fi/URN:NBN:fi:bib:me:I00622267203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702233003,http://urn.fi/URN:NBN:fi:bib:me:I00622267204 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702233503,http://urn.fi/URN:NBN:fi:bib:me:I00622268002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702238703,http://urn.fi/URN:NBN:fi:bib:me:I00622286802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702238704,http://urn.fi/URN:NBN:fi:bib:me:I00622288102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702239603,http://urn.fi/URN:NBN:fi:bib:me:I00622288103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702245803,http://urn.fi/URN:NBN:fi:bib:me:I00622295102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702248303,http://urn.fi/URN:NBN:fi:bib:me:I00622302702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702248603,http://urn.fi/URN:NBN:fi:bib:me:I00622305202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702250503,http://urn.fi/URN:NBN:fi:bib:me:I00622315002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702253103,http://urn.fi/URN:NBN:fi:bib:me:I00622319802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702253104,http://urn.fi/URN:NBN:fi:bib:me:I00622320902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702256903,http://urn.fi/URN:NBN:fi:bib:me:I00622321902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702263703,http://urn.fi/URN:NBN:fi:bib:me:I00622324902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702267203,http://urn.fi/URN:NBN:fi:bib:me:I00622325502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702288303,http://urn.fi/URN:NBN:fi:bib:me:I00622325503 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702288403,http://urn.fi/URN:NBN:fi:bib:me:I00622326702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702295703,http://urn.fi/URN:NBN:fi:bib:me:I00622330403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702296703,http://urn.fi/URN:NBN:fi:bib:me:I00622331502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702301303,http://urn.fi/URN:NBN:fi:bib:me:I00622331702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702336402,http://urn.fi/URN:NBN:fi:bib:me:I00622331703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702336603,http://urn.fi/URN:NBN:fi:bib:me:I00622333402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702341603,http://urn.fi/URN:NBN:fi:bib:me:I00622333403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702342103,http://urn.fi/URN:NBN:fi:bib:me:I00622350902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702343603,http://urn.fi/URN:NBN:fi:bib:me:I00622354901 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702345403,http://urn.fi/URN:NBN:fi:bib:me:I00622362802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702349401,http://urn.fi/URN:NBN:fi:bib:me:I00622362902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702349603,http://urn.fi/URN:NBN:fi:bib:me:I00622364002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702351502,http://urn.fi/URN:NBN:fi:bib:me:I00622370102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702364903,http://urn.fi/URN:NBN:fi:bib:me:I00622370103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702388502,http://urn.fi/URN:NBN:fi:bib:me:I00622370302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702400603,http://urn.fi/URN:NBN:fi:bib:me:I00622370402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702400604,http://urn.fi/URN:NBN:fi:bib:me:I00622370403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702400605,http://urn.fi/URN:NBN:fi:bib:me:I00622372802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702409802,http://urn.fi/URN:NBN:fi:bib:me:I00622381403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702429803,http://urn.fi/URN:NBN:fi:bib:me:I00622381404 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702430303,http://urn.fi/URN:NBN:fi:bib:me:I00622384401 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702430603,http://urn.fi/URN:NBN:fi:bib:me:I00622385002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702431003,http://urn.fi/URN:NBN:fi:bib:me:I00622385402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702431103,http://urn.fi/URN:NBN:fi:bib:me:I00622385403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702438402,http://urn.fi/URN:NBN:fi:bib:me:I00622392502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702438601,http://urn.fi/URN:NBN:fi:bib:me:I00622396402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702440903,http://urn.fi/URN:NBN:fi:bib:me:I00622396702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702441103,http://urn.fi/URN:NBN:fi:bib:me:I00622397502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702441603,http://urn.fi/URN:NBN:fi:bib:me:I00622398002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702449302,http://urn.fi/URN:NBN:fi:bib:me:I00622402902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702466303,http://urn.fi/URN:NBN:fi:bib:me:I00622402903 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702466304,http://urn.fi/URN:NBN:fi:bib:me:I00622402904 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702469203,http://urn.fi/URN:NBN:fi:bib:me:I00622403002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702470103,http://urn.fi/URN:NBN:fi:bib:me:I00622403003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702471803,http://urn.fi/URN:NBN:fi:bib:me:I00622403004 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702476303,http://urn.fi/URN:NBN:fi:bib:me:I00622403102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702477903,http://urn.fi/URN:NBN:fi:bib:me:I00622403103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702477904,http://urn.fi/URN:NBN:fi:bib:me:I00622407202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702478103,http://urn.fi/URN:NBN:fi:bib:me:I00622407203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702478203,http://urn.fi/URN:NBN:fi:bib:me:I00622407502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702487703,http://urn.fi/URN:NBN:fi:bib:me:I00622407503 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702487903,http://urn.fi/URN:NBN:fi:bib:me:I00622408202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702503603,http://urn.fi/URN:NBN:fi:bib:me:I00622420502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702505803,http://urn.fi/URN:NBN:fi:bib:me:I00622421002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702506603,http://urn.fi/URN:NBN:fi:bib:me:I00622421003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702508302,http://urn.fi/URN:NBN:fi:bib:me:I00622423002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702513002,http://urn.fi/URN:NBN:fi:bib:me:I00622438302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702517403,http://urn.fi/URN:NBN:fi:bib:me:I00622439302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702520202,http://urn.fi/URN:NBN:fi:bib:me:I00622439601 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702523002,http://urn.fi/URN:NBN:fi:bib:me:I00622439602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702548003,http://urn.fi/URN:NBN:fi:bib:me:I00622467702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702552503,http://urn.fi/URN:NBN:fi:bib:me:I00622467902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702566203,http://urn.fi/URN:NBN:fi:bib:me:I00622468102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702575803,http://urn.fi/URN:NBN:fi:bib:me:I00622469202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702591203,http://urn.fi/URN:NBN:fi:bib:me:I00622469802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702599003,http://urn.fi/URN:NBN:fi:bib:me:I00622471002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702602103,http://urn.fi/URN:NBN:fi:bib:me:I00622472002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702603003,http://urn.fi/URN:NBN:fi:bib:me:I00622472302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702603503,http://urn.fi/URN:NBN:fi:bib:me:I00622473602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702604603,http://urn.fi/URN:NBN:fi:bib:me:I00622478402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702605303,http://urn.fi/URN:NBN:fi:bib:me:I00622482002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702606303,http://urn.fi/URN:NBN:fi:bib:me:I00622485302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702606803,http://urn.fi/URN:NBN:fi:bib:me:I00622485903 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702608003,http://urn.fi/URN:NBN:fi:bib:me:I00622492603 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702609603,http://urn.fi/URN:NBN:fi:bib:me:I00622493902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702615803,http://urn.fi/URN:NBN:fi:bib:me:I00622494502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702616102,http://urn.fi/URN:NBN:fi:bib:me:I00622494802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702620103,http://urn.fi/URN:NBN:fi:bib:me:I00622495703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702621203,http://urn.fi/URN:NBN:fi:bib:me:I00622495704 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702630603,http://urn.fi/URN:NBN:fi:bib:me:I00622505402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702631303,http://urn.fi/URN:NBN:fi:bib:me:I00622505403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702639302,http://urn.fi/URN:NBN:fi:bib:me:I00622505502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702643903,http://urn.fi/URN:NBN:fi:bib:me:I00622509002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702646703,http://urn.fi/URN:NBN:fi:bib:me:I00622509003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702653603,http://urn.fi/URN:NBN:fi:bib:me:I00622510602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702660303,http://urn.fi/URN:NBN:fi:bib:me:I00622521002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702662802,http://urn.fi/URN:NBN:fi:bib:me:I00622531402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702672502,http://urn.fi/URN:NBN:fi:bib:me:I00622543302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702686503,http://urn.fi/URN:NBN:fi:bib:me:I00622544102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702686802,http://urn.fi/URN:NBN:fi:bib:me:I00622544202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702696603,http://urn.fi/URN:NBN:fi:bib:me:I00622544203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702707102,http://urn.fi/URN:NBN:fi:bib:me:I00622545702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702740603,http://urn.fi/URN:NBN:fi:bib:me:I00622545703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702745303,http://urn.fi/URN:NBN:fi:bib:me:I00622545704 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702754103,http://urn.fi/URN:NBN:fi:bib:me:I00622551402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702754403,http://urn.fi/URN:NBN:fi:bib:me:I00622551802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702754903,http://urn.fi/URN:NBN:fi:bib:me:I00622560002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702755603,http://urn.fi/URN:NBN:fi:bib:me:I00622565602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702757403,http://urn.fi/URN:NBN:fi:bib:me:I00622565603 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702758702,http://urn.fi/URN:NBN:fi:bib:me:I00622567102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702764403,http://urn.fi/URN:NBN:fi:bib:me:I00622567103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702766303,http://urn.fi/URN:NBN:fi:bib:me:I00622574902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702768103,http://urn.fi/URN:NBN:fi:bib:me:I00622585302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702780503,http://urn.fi/URN:NBN:fi:bib:me:I00622590202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702780902,http://urn.fi/URN:NBN:fi:bib:me:I00622590301 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702782103,http://urn.fi/URN:NBN:fi:bib:me:I00622602402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702782203,http://urn.fi/URN:NBN:fi:bib:me:I00622605402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702784002,http://urn.fi/URN:NBN:fi:bib:me:I00622613102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702785603,http://urn.fi/URN:NBN:fi:bib:me:I00622614502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702785703,http://urn.fi/URN:NBN:fi:bib:me:I00622617103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702786203,http://urn.fi/URN:NBN:fi:bib:me:I00622617104 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702795003,http://urn.fi/URN:NBN:fi:bib:me:I00622627502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702797803,http://urn.fi/URN:NBN:fi:bib:me:I00622628402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702814000,http://urn.fi/URN:NBN:fi:bib:me:I00622628403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702818203,http://urn.fi/URN:NBN:fi:bib:me:I00622632702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702822903,http://urn.fi/URN:NBN:fi:bib:me:I00622639002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702853802,http://urn.fi/URN:NBN:fi:bib:me:I00622652602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702859902,http://urn.fi/URN:NBN:fi:bib:me:I00622662602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702876302,http://urn.fi/URN:NBN:fi:bib:me:I00622675202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702886903,http://urn.fi/URN:NBN:fi:bib:me:I00622675203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00702890303,http://urn.fi/URN:NBN:fi:bib:me:I00622677602 ,
