focusNode,message
http://kulturarvsdata.se/LSH/objects/71576,At least one the following properties should be present: dc:title or dc:description
http://kulturarvsdata.se/LSH/objects/71577,At least one the following properties should be present: dc:title or dc:description
http://kulturarvsdata.se/LSH/objects/71578,At least one the following properties should be present: dc:title or dc:description
http://kulturarvsdata.se/LSH/objects/71579,At least one the following properties should be present: dc:title or dc:description
http://kulturarvsdata.se/LSH/objects/71580,At least one the following properties should be present: dc:title or dc:description
http://kulturarvsdata.se/LSH/objects/71581,At least one the following properties should be present: dc:title or dc:description
http://kulturarvsdata.se/LSH/objects/71582,At least one the following properties should be present: dc:title or dc:description
http://kulturarvsdata.se/LSH/objects/71583,At least one the following properties should be present: dc:title or dc:description
http://kulturarvsdata.se/LSH/objects/71584,At least one the following properties should be present: dc:title or dc:description
http://kulturarvsdata.se/LSH/objects/71585,At least one the following properties should be present: dc:title or dc:description
http://kulturarvsdata.se/LSH/objects/71586,At least one the following properties should be present: dc:title or dc:description
http://kulturarvsdata.se/LSH/objects/71587,At least one the following properties should be present: dc:title or dc:description
http://kulturarvsdata.se/LSH/objects/71588,At least one the following properties should be present: dc:title or dc:description
http://kulturarvsdata.se/LSH/objects/71591,At least one the following properties should be present: dc:title or dc:description
http://kulturarvsdata.se/LSH/objects/71592,At least one the following properties should be present: dc:title or dc:description
