focusNode,message
http://id.bnportugal.gov.pt/bib/rnod/210919#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210920#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210920#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210921#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210921#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210927#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210927#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210928#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210928#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210929#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210929#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210930#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210930#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210931#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210931#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210932#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210932#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210933#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210933#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210934#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210934#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210935#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210935#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210936#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210936#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210937#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210937#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210938#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210938#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210939#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210939#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210940#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210940#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210941#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210941#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210942#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210942#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210944#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210944#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210945#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210945#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210946#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210946#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210947#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210947#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210948#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210948#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210949#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210949#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210950#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210950#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210951#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210951#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210952#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210952#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210953#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210953#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210954#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210954#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210955#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210955#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210956#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210956#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210957#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210957#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210958#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210958#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210959#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210959#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210960#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210960#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210961#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210961#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210962#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210962#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210963#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210963#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210964#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210964#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210965#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210965#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210966#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210966#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210982#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210982#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210983#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210983#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210984#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210984#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210985#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210985#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210986#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210986#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210987#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210987#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210988#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210988#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210989#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210989#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210990#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210990#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210991#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210991#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210992#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210992#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210993#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210993#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210994#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210994#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210995#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210995#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210996#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210996#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210997#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210997#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210998#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210998#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/210999#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/210999#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211000#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211000#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211001#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211001#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211002#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211002#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211003#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211003#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211004#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211004#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211005#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211005#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211006#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211006#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211007#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211007#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211008#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211008#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211009#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211009#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211010#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211010#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211011#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211011#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211012#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211012#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211013#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211013#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211014#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211014#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211015#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211015#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211016#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211016#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211017#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211017#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211018#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211018#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211019#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211019#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211020#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211020#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211021#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211021#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211028#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211028#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211295#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211295#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211296#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211296#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211297#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211297#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211298#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211298#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211299#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211299#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211300#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211300#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211301#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211301#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211302#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211302#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211303#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211303#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211304#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211304#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211305#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211305#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211306#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211306#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211307#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211307#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211308#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211308#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211309#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211309#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211310#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211310#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211311#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211311#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211312#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211312#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211313#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211313#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211314#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211314#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211315#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211315#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211316#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211316#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211317#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211317#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211318#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211318#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211319#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211319#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211320#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211320#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211321#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211321#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211322#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211322#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211323#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211323#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211324#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211324#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211325#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211325#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211326#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211326#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211327#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211327#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211328#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211328#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211329#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211329#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211330#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211330#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211331#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211331#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211332#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211332#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211333#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211333#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211334#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211334#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211335#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211335#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211336#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211336#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211337#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211337#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211338#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211338#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211339#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211339#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211340#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211340#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211341#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211341#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211342#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211342#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211343#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/211343#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/211344#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
